time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:38:17.674,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-20.45,-136.49,-171.479
2021/01/23 15:38:17.696,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-25.56,-133.43,-169.158
2021/01/23 15:38:17.717,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-30.05,-130.74,-167.056
2021/01/23 15:38:17.738,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-34.00,-128.37,-165.164
2021/01/23 15:38:17.759,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-37.48,-126.29,-163.469
2021/01/23 15:38:17.780,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-40.55,-124.45,-161.955
2021/01/23 15:38:17.801,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-43.24,-122.84,-160.608
2021/01/23 15:38:17.821,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-45.61,-121.42,-159.411
2021/01/23 15:38:17.842,    79,-  202,  2163,- 89.0,  95.0,1230.0,- 63.0,-111.0, 169.0,3824.0, 820.0,-47.70,-120.17,-158.351
2021/01/23 15:38:17.863,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-53.13,-113.07,-154.830
2021/01/23 15:38:17.886,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-57.92,-106.82,-151.533
2021/01/23 15:38:17.907,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-62.13,-101.32,-148.484
2021/01/23 15:38:17.928,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-65.83,-96.48,-145.693
2021/01/23 15:38:17.949,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-69.09,-92.22,-143.160
2021/01/23 15:38:17.969,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-71.96,-88.48,-140.878
2021/01/23 15:38:17.990,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-74.49,-85.18,-138.832
2021/01/23 15:38:18.011,   374,-  461,  2043,  10.0,  71.0,1190.0,- 93.0,- 61.0, 165.0,3840.0, 820.0,-76.71,-82.28,-137.007
2021/01/23 15:38:18.033,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-78.30,-76.49,-134.327
2021/01/23 15:38:18.053,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-79.71,-71.39,-131.848
2021/01/23 15:38:18.074,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-80.94,-66.90,-129.575
2021/01/23 15:38:18.095,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-82.03,-62.95,-127.504
2021/01/23 15:38:18.116,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-82.99,-59.48,-125.630
2021/01/23 15:38:18.137,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-83.83,-56.42,-123.943
2021/01/23 15:38:18.158,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-84.57,-53.73,-122.430
2021/01/23 15:38:18.179,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-85.22,-51.36,-121.078
2021/01/23 15:38:18.200,-  181,-   26,  2062,- 25.0,  18.0, 472.0,- 90.0,- 34.0, 166.0,3824.0,1196.0,-85.79,-49.28,-119.873
2021/01/23 15:38:18.221,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-85.58,-47.69,-119.127
2021/01/23 15:38:18.244,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-85.39,-46.28,-118.459
2021/01/23 15:38:18.265,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-85.22,-45.05,-117.862
2021/01/23 15:38:18.286,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-85.08,-43.96,-117.328
2021/01/23 15:38:18.307,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-84.95,-43.01,-116.853
2021/01/23 15:38:18.328,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-84.83,-42.17,-116.430
2021/01/23 15:38:18.349,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-84.73,-41.43,-116.055
2021/01/23 15:38:18.369,-   80,    18,  2096,  13.0,  33.0,-541.0,- 84.0,- 36.0, 168.0,3824.0,1200.0,-84.64,-40.78,-115.721
2021/01/23 15:38:18.390,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-84.33,-39.96,-115.356
2021/01/23 15:38:18.413,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-84.05,-39.25,-115.031
2021/01/23 15:38:18.435,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-83.80,-38.62,-114.741
2021/01/23 15:38:18.456,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-83.59,-38.06,-114.484
2021/01/23 15:38:18.477,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-83.40,-37.58,-114.255
2021/01/23 15:38:18.498,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-83.23,-37.15,-114.052
2021/01/23 15:38:18.519,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-83.08,-36.77,-113.873
2021/01/23 15:38:18.540,-   41,    20,  2102,-  7.0,  37.0,- 32.0,- 82.0,- 34.0, 178.0,3840.0,1200.0,-82.95,-36.44,-113.714
2021/01/23 15:38:18.561,-   43,    12,  2101,-  7.0,  36.0,- 26.0,- 80.0,- 32.0, 178.0,3776.0, 820.0,-82.60,-35.90,-113.494
2021/01/23 15:38:18.583,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-81.81,-34.96,-113.137
2021/01/23 15:38:18.605,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-81.11,-34.12,-112.816
2021/01/23 15:38:18.626,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-80.50,-33.39,-112.527
2021/01/23 15:38:18.647,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-79.96,-32.74,-112.268
2021/01/23 15:38:18.668,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-79.48,-32.17,-112.036
2021/01/23 15:38:18.688,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-79.06,-31.67,-111.830
2021/01/23 15:38:18.709,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-78.70,-31.23,-111.646
2021/01/23 15:38:18.729,-   47,    17,  2096,- 10.0,  36.0,- 29.0,- 76.0,- 28.0, 178.0,3792.0,1200.0,-78.37,-30.84,-111.482
2021/01/23 15:38:18.749,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-77.85,-31.46,-112.006
2021/01/23 15:38:18.772,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-77.39,-32.01,-112.470
2021/01/23 15:38:18.793,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-76.98,-32.49,-112.880
2021/01/23 15:38:18.814,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-76.62,-32.91,-113.242
2021/01/23 15:38:18.835,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-76.31,-33.28,-113.562
2021/01/23 15:38:18.856,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-76.03,-33.60,-113.845
2021/01/23 15:38:18.877,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-75.79,-33.89,-114.094
2021/01/23 15:38:18.898,-   42,    16,  2089,-  8.0,  38.0,- 28.0,- 74.0,- 36.0, 178.0,3872.0,1196.0,-75.57,-34.15,-114.314
2021/01/23 15:38:18.919,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-76.34,-33.89,-113.936
2021/01/23 15:38:18.941,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-77.02,-33.66,-113.607
2021/01/23 15:38:18.962,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-77.62,-33.46,-113.321
2021/01/23 15:38:18.983,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-78.15,-33.29,-113.072
2021/01/23 15:38:19.004,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-78.61,-33.13,-112.855
2021/01/23 15:38:19.025,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-79.02,-33.00,-112.665
2021/01/23 15:38:19.046,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-79.37,-32.88,-112.500
2021/01/23 15:38:19.067,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-79.69,-32.77,-112.355
2021/01/23 15:38:19.088,-   47,    16,  2097,-  7.0,  34.0,- 27.0,- 82.0,- 32.0, 176.0,3888.0, 816.0,-79.97,-32.68,-112.228
2021/01/23 15:38:19.109,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-79.25,-33.32,-112.802
2021/01/23 15:38:19.130,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-78.62,-33.88,-113.312
2021/01/23 15:38:19.151,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-78.07,-34.37,-113.765
2021/01/23 15:38:19.172,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-77.58,-34.81,-114.166
2021/01/23 15:38:19.193,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-77.15,-35.19,-114.521
2021/01/23 15:38:19.214,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-76.77,-35.53,-114.834
2021/01/23 15:38:19.235,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-76.44,-35.83,-115.112
2021/01/23 15:38:19.256,-   50,    14,  2089,-  9.0,  34.0,- 33.0,- 74.0,- 38.0, 176.0,3888.0,1196.0,-76.15,-36.09,-115.357
