time,ax,ay,az,gx,gy,gz,mx,my,mz,temp,interval,mx_lpf,my_lpf,atan2
2021/01/23 15:59:40.564,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,121.86,-120.70,134.726
2021/01/23 15:59:40.585,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,122.24,-120.26,134.532
2021/01/23 15:59:40.606,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,122.57,-119.87,134.361
2021/01/23 15:59:40.627,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,122.86,-119.52,134.211
2021/01/23 15:59:40.648,   111,-   27,  2169,- 44.0,  36.0,- 57.0, 125.0,-117.0, 201.0,2368.0, 820.0,123.12,-119.22,134.078
2021/01/23 15:59:40.669,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,122.74,-118.59,134.015
2021/01/23 15:59:40.691,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,122.41,-118.04,133.958
2021/01/23 15:59:40.712,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,122.12,-117.56,133.908
2021/01/23 15:59:40.732,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,121.87,-117.13,133.864
2021/01/23 15:59:40.753,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,121.64,-116.75,133.825
2021/01/23 15:59:40.774,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,121.45,-116.42,133.790
2021/01/23 15:59:40.795,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,121.27,-116.13,133.759
2021/01/23 15:59:40.816,    48,    49,  2124,   2.0,  47.0,- 24.0, 120.0,-114.0, 204.0,2464.0, 824.0,121.12,-115.88,133.732
2021/01/23 15:59:40.837,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,120.87,-116.97,134.062
2021/01/23 15:59:40.859,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,120.64,-117.94,134.350
2021/01/23 15:59:40.880,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,120.45,-118.78,134.602
2021/01/23 15:59:40.901,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,120.27,-119.53,134.823
2021/01/23 15:59:40.922,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,120.12,-120.19,135.016
2021/01/23 15:59:40.943,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,119.98,-120.76,135.185
2021/01/23 15:59:40.964,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,119.87,-121.27,135.334
2021/01/23 15:59:40.985,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,119.76,-121.72,135.464
2021/01/23 15:59:41.006,-   19,-   31,  2225,  27.0,  38.0,- 31.0, 119.0,-125.0, 197.0,2352.0, 820.0,119.67,-122.11,135.579
2021/01/23 15:59:41.027,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.59,-121.98,135.567
2021/01/23 15:59:41.049,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.52,-121.86,135.556
2021/01/23 15:59:41.070,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.46,-121.76,135.547
2021/01/23 15:59:41.091,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.40,-121.67,135.538
2021/01/23 15:59:41.111,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.35,-121.59,135.531
2021/01/23 15:59:41.131,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.31,-121.52,135.525
2021/01/23 15:59:41.152,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.27,-121.45,135.519
2021/01/23 15:59:41.173,    61,    78,  1945,  11.0,  46.0,- 31.0, 119.0,-121.0, 193.0,2352.0, 820.0,119.24,-121.40,135.514
2021/01/23 15:59:41.194,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,119.57,-121.23,135.395
2021/01/23 15:59:41.216,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,119.86,-121.08,135.290
2021/01/23 15:59:41.237,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,120.12,-120.95,135.198
2021/01/23 15:59:41.258,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,120.35,-120.84,135.117
2021/01/23 15:59:41.279,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,120.54,-120.74,135.046
2021/01/23 15:59:41.300,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,120.72,-120.65,134.984
2021/01/23 15:59:41.321,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,120.87,-120.57,134.929
2021/01/23 15:59:41.341,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,121.01,-120.50,134.880
2021/01/23 15:59:41.362,    80,-    9,  2071,- 23.0,  48.0,- 32.0, 122.0,-120.0, 198.0,2384.0, 820.0,121.13,-120.44,134.838
2021/01/23 15:59:41.382,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.11,-120.03,134.743
2021/01/23 15:59:41.403,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.10,-119.67,134.659
2021/01/23 15:59:41.424,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.09,-119.35,134.585
2021/01/23 15:59:41.445,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.08,-119.06,134.520
2021/01/23 15:59:41.465,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.07,-118.82,134.463
2021/01/23 15:59:41.486,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.06,-118.60,134.412
2021/01/23 15:59:41.507,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.05,-118.41,134.367
2021/01/23 15:59:41.527,    43,    10,  2098,- 20.0,-  8.0,- 44.0, 121.0,-117.0, 209.0,2416.0, 820.0,121.05,-118.24,134.328
2021/01/23 15:59:41.548,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.04,-119.29,134.583
2021/01/23 15:59:41.570,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.04,-120.21,134.805
2021/01/23 15:59:41.591,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.03,-121.03,135.000
2021/01/23 15:59:41.612,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.03,-121.75,135.170
2021/01/23 15:59:41.632,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.02,-122.38,135.318
2021/01/23 15:59:41.652,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.02,-122.93,135.449
2021/01/23 15:59:41.673,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.02,-123.42,135.563
2021/01/23 15:59:41.694,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.02,-123.85,135.663
2021/01/23 15:59:41.715,    46,-   15,  2411,-  4.0,  49.0,- 26.0, 121.0,-127.0, 205.0,2480.0,1200.0,121.01,-124.23,135.751
2021/01/23 15:59:41.736,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.13,-123.24,135.494
2021/01/23 15:59:41.759,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.24,-122.37,135.267
2021/01/23 15:59:41.780,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.33,-121.61,135.066
2021/01/23 15:59:41.801,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.41,-120.93,134.888
2021/01/23 15:59:41.822,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.48,-120.34,134.730
2021/01/23 15:59:41.843,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.54,-119.82,134.591
2021/01/23 15:59:41.863,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.60,-119.36,134.469
2021/01/23 15:59:41.884,    22,    21,  2101,-  3.0,  36.0,- 38.0, 122.0,-116.0, 204.0,2320.0,1200.0,121.65,-118.96,134.360
2021/01/23 15:59:41.905,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,121.81,-120.16,134.611
2021/01/23 15:59:41.925,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,121.95,-121.22,134.829
2021/01/23 15:59:41.946,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.08,-122.16,135.019
2021/01/23 15:59:41.966,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.19,-122.98,135.185
2021/01/23 15:59:41.986,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.29,-123.70,135.330
2021/01/23 15:59:42.007,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.37,-124.34,135.457
2021/01/23 15:59:42.027,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.45,-124.90,135.568
2021/01/23 15:59:42.048,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.51,-125.39,135.665
2021/01/23 15:59:42.069,     0,    54,  2020,   8.0,  67.0,- 26.0, 123.0,-129.0, 201.0,2384.0,1200.0,122.57,-125.82,135.750
2021/01/23 15:59:42.090,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,121.66,-124.76,135.721
2021/01/23 15:59:42.111,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,120.86,-123.83,135.695
2021/01/23 15:59:42.132,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,120.16,-123.01,135.672
2021/01/23 15:59:42.152,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,119.54,-122.29,135.652
2021/01/23 15:59:42.173,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,119.00,-121.66,135.633
2021/01/23 15:59:42.194,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,118.52,-121.10,135.617
2021/01/23 15:59:42.215,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,118.09,-120.61,135.603
2021/01/23 15:59:42.236,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,117.72,-120.17,135.590
2021/01/23 15:59:42.257,   140,    61,  1931,- 26.0,  30.0,- 25.0, 115.0,-117.0, 203.0,2384.0,1196.0,117.40,-119.79,135.579
2021/01/23 15:59:42.278,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.47,-120.06,135.624
2021/01/23 15:59:42.299,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.53,-120.29,135.664
2021/01/23 15:59:42.319,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.59,-120.50,135.700
2021/01/23 15:59:42.340,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.64,-120.68,135.730
2021/01/23 15:59:42.361,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.68,-120.83,135.757
2021/01/23 15:59:42.381,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.72,-120.97,135.781
2021/01/23 15:59:42.402,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.75,-121.10,135.802
2021/01/23 15:59:42.423,    27,-  112,  2157,- 42.0,  71.0,- 57.0, 118.0,-122.0, 202.0,2416.0, 812.0,117.78,-121.21,135.821
2021/01/23 15:59:42.444,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,117.45,-121.42,135.953
2021/01/23 15:59:42.465,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,117.16,-121.61,136.069
2021/01/23 15:59:42.486,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.90,-121.78,136.172
2021/01/23 15:59:42.507,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.67,-121.92,136.262
2021/01/23 15:59:42.528,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.47,-122.05,136.341
2021/01/23 15:59:42.549,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.29,-122.17,136.411
2021/01/23 15:59:42.570,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.14,-122.27,136.473
2021/01/23 15:59:42.591,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,116.00,-122.35,136.527
2021/01/23 15:59:42.612,    46,    37,  2233,- 12.0,  34.0,- 33.0, 115.0,-123.0, 195.0,2544.0, 820.0,115.88,-122.43,136.575
2021/01/23 15:59:42.633,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,116.86,-121.90,136.211
2021/01/23 15:59:42.654,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,117.71,-121.43,135.891
2021/01/23 15:59:42.674,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,118.47,-121.02,135.611
2021/01/23 15:59:42.695,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,119.13,-120.66,135.365
2021/01/23 15:59:42.716,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,119.72,-120.34,135.149
2021/01/23 15:59:42.737,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,120.23,-120.06,134.959
2021/01/23 15:59:42.758,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,120.68,-119.81,134.793
2021/01/23 15:59:42.778,    11,-   58,  2196,  11.0,  50.0,- 31.0, 124.0,-118.0, 202.0,2384.0, 820.0,121.08,-119.59,134.646
2021/01/23 15:59:42.799,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,119.87,-120.00,135.032
2021/01/23 15:59:42.819,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,118.81,-120.36,135.373
2021/01/23 15:59:42.840,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,117.87,-120.68,135.675
2021/01/23 15:59:42.861,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,117.04,-120.96,135.942
2021/01/23 15:59:42.881,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,116.32,-121.20,136.178
2021/01/23 15:59:42.902,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,115.68,-121.42,136.386
2021/01/23 15:59:42.923,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,115.12,-121.61,136.570
2021/01/23 15:59:42.945,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,114.63,-121.78,136.732
2021/01/23 15:59:42.965,-   29,   100,  2427,  18.0,- 36.0,- 43.0, 111.0,-123.0, 197.0,2464.0, 824.0,114.19,-121.92,136.876
2021/01/23 15:59:42.986,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,115.13,-120.73,136.361
2021/01/23 15:59:43.008,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,115.95,-119.68,135.907
2021/01/23 15:59:43.029,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,116.68,-118.76,135.507
2021/01/23 15:59:43.050,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,117.32,-117.95,135.154
2021/01/23 15:59:43.070,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,117.88,-117.24,134.844
2021/01/23 15:59:43.090,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,118.37,-116.61,134.570
2021/01/23 15:59:43.111,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,118.81,-116.05,134.328
2021/01/23 15:59:43.132,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,119.19,-115.57,134.116
2021/01/23 15:59:43.153,    51,    28,  2023,-  3.0,   7.0,- 27.0, 122.0,-112.0, 198.0,2416.0, 816.0,119.53,-115.14,133.929
2021/01/23 15:59:43.174,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,119.82,-115.48,133.943
2021/01/23 15:59:43.195,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.09,-115.79,133.955
2021/01/23 15:59:43.216,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.32,-116.05,133.966
2021/01/23 15:59:43.237,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.52,-116.28,133.976
2021/01/23 15:59:43.258,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.70,-116.49,133.984
2021/01/23 15:59:43.279,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.85,-116.67,133.992
2021/01/23 15:59:43.300,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,120.99,-116.83,133.998
2021/01/23 15:59:43.321,-   10,-   43,  2063,   7.0,  13.0,- 38.0, 122.0,-118.0, 200.0,2464.0, 820.0,121.11,-116.97,134.004
2021/01/23 15:59:43.342,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,121.46,-117.33,134.011
2021/01/23 15:59:43.363,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,121.76,-117.65,134.017
2021/01/23 15:59:43.384,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.03,-117.94,134.022
2021/01/23 15:59:43.405,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.27,-118.18,134.027
2021/01/23 15:59:43.425,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.48,-118.40,134.031
2021/01/23 15:59:43.446,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.66,-118.59,134.035
2021/01/23 15:59:43.467,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.82,-118.76,134.038
2021/01/23 15:59:43.487,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,122.96,-118.91,134.041
2021/01/23 15:59:43.508,   124,   102,  1784,- 10.0,  76.0,- 18.0, 124.0,-120.0, 202.0,2384.0, 820.0,123.09,-119.04,134.043
2021/01/23 15:59:43.529,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,122.72,-119.16,134.157
2021/01/23 15:59:43.549,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,122.39,-119.26,134.258
2021/01/23 15:59:43.570,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,122.10,-119.35,134.346
2021/01/23 15:59:43.590,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,121.85,-119.43,134.424
2021/01/23 15:59:43.611,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,121.63,-119.49,134.493
2021/01/23 15:59:43.632,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,121.43,-119.55,134.554
2021/01/23 15:59:43.653,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,121.26,-119.61,134.607
2021/01/23 15:59:43.674,   100,-    9,  2060,- 12.0,  71.0,- 31.0, 120.0,-120.0, 200.0,2368.0, 816.0,121.11,-119.66,134.654
2021/01/23 15:59:43.695,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.98,-119.46,134.638
2021/01/23 15:59:43.715,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.86,-119.28,134.624
2021/01/23 15:59:43.736,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.76,-119.13,134.611
2021/01/23 15:59:43.757,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.67,-118.99,134.600
2021/01/23 15:59:43.778,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.59,-118.87,134.590
2021/01/23 15:59:43.799,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.52,-118.77,134.582
2021/01/23 15:59:43.820,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.45,-118.68,134.574
2021/01/23 15:59:43.841,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.40,-118.60,134.568
2021/01/23 15:59:43.861,   135,-   22,  1974,- 23.0,  42.0,- 43.0, 120.0,-118.0, 200.0,2368.0,1196.0,120.35,-118.52,134.562
2021/01/23 15:59:43.881,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,118.75,-117.86,134.785
2021/01/23 15:59:43.902,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,117.34,-117.28,134.985
2021/01/23 15:59:43.923,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,116.10,-116.76,135.164
2021/01/23 15:59:43.943,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,115.01,-116.31,135.324
2021/01/23 15:59:43.964,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,114.05,-115.92,135.466
2021/01/23 15:59:43.984,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,113.20,-115.57,135.592
2021/01/23 15:59:44.005,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,112.46,-115.26,135.705
2021/01/23 15:59:44.025,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,111.80,-114.99,135.805
2021/01/23 15:59:44.046,    13,-    9,  2313,-  4.0,  54.0,- 26.0, 107.0,-113.0, 199.0,2416.0,1200.0,111.23,-114.75,135.893
2021/01/23 15:59:44.067,    10,-   23,  2195,  11.0,  63.0,- 35.0, 111.0,-131.0, 195.0,2480.0,1200.0,111.20,-116.70,136.383
2021/01/23 15:59:44.087,    10,-   23,  2195,  11.0,  63.0,- 35.0, 111.0,-131.0, 195.0,2480.0,1200.0,111.17,-118.41,136.806
2021/01/23 15:59:44.108,    10,-   23,  2195,  11.0,  63.0,- 35.0, 111.0,-131.0, 195.0,2480.0,1200.0,111.15,-119.92,137.174
2021/01/23 15:59:44.129,    10,-   23,  2195,  11.0,  63.0,- 35.0, 111.0,-131.0, 195.0,2480.0,1200.0,111.14,-121.25,137.493
2021/01/23 15:59:44.150,    10,-   23,  2195,  11.0,  63.0,- 35.0, 111.0,-131.0, 195.0,2480.0,1200.0,111.12,-122.42,137.771
